Descriptor set,Split,Model,R2 train,R2 CV,R2 test,R2 test 95% CI,R2 holdout,RMSE test,MAE test,W_new
MD + AlphaFold + MACCS (272),Random,DNN,0.0847,-7.8412,-0.3218,"[-12.30, 0.31]",0.1636,1.6132,1.4413,0.5256
MD + AlphaFold + MACCS (272),Random,Hybrid,0.8704,0.6252,0.6217,"[-1.59, 0.79]",0.8356,0.8631,0.6722,0.3601
MD + AlphaFold + MACCS (272),Structure-disjoint,DNN,0.1004,-3.3932,-0.2247,"[-3.74, 0.39]",-0.4829,1.181,1.0436,0.3503
MD + AlphaFold + MACCS (272),Random,Nu-SVR,0.8264,0.6604,0.5751,"[-0.94, 0.71]",0.8144,0.9147,0.6693,0.3786
MD + AlphaFold + MACCS (272),Structure-disjoint,Nu-SVR,0.633,0.5722,0.6267,"[-0.85, 0.87]",0.6849,0.652,0.491,0.5084
MD + AlphaFold + MACCS (272),Structure-disjoint,Hybrid,0.7053,0.4536,0.5658,"[-1.33, 0.89]",0.5747,0.7032,0.5061,0.377
"MD + AlphaFold + MACCS, outliers removed (272)",Random,Hybrid,0.8601,0.484,0.5668,"[0.20, 0.76]",0.447,1.0359,0.7739,0.2311
"MD + AlphaFold + MACCS, outliers removed (272)",Random,DNN,-0.1952,-6.0314,-0.3314,"[-1.97, 0.15]",-1.0124,1.816,1.5797,0.4094
"MD + AlphaFold + MACCS, outliers removed (272)",Structure-disjoint,DNN,0.1458,-12.2071,-1.8245,"[-5.35, -0.70]",0.1858,1.5503,1.4408,0.6864
"MD + AlphaFold + MACCS, outliers removed (272)",Random,Nu-SVR,0.8578,0.6298,0.6515,"[0.38, 0.87]",0.6204,0.9291,0.6416,0.3559
"MD + AlphaFold + MACCS, outliers removed (272)",Structure-disjoint,Nu-SVR,0.8351,0.6527,0.4549,"[0.01, 0.67]",0.5939,0.681,0.5507,0.442
"MD + AlphaFold + MACCS, outliers removed (272)",Structure-disjoint,Hybrid,0.8413,0.5963,0.4129,"[-0.04, 0.64]",0.6038,0.7068,0.5729,0.3867
MD + energetics + ligand-PCA + residue forces (89),Random,Hybrid,0.8117,0.5865,0.6354,"[-0.35, 0.72]",0.7138,0.8472,0.6033,0.3723
MD + energetics + ligand-PCA + residue forces (89),Random,DNN,-0.3826,-4.04,-0.6847,"[-11.69, 0.13]",-0.2718,1.8212,1.6227,0.3012
MD + energetics + ligand-PCA + residue forces (89),Structure-disjoint,DNN,0.1423,-5.217,-0.1111,"[-4.55, 0.54]",-0.2179,1.1249,0.953,0.5153
MD + energetics + ligand-PCA + residue forces (89),Random,Nu-SVR,0.8134,0.7088,0.6445,"[-0.34, 0.73]",0.7149,0.8366,0.5967,0.4516
MD + energetics + ligand-PCA + residue forces (89),Structure-disjoint,Nu-SVR,0.9049,0.6718,0.7984,"[0.10, 0.93]",0.8435,0.4792,0.394,0.5725
MD + energetics + ligand-PCA + residue forces (89),Structure-disjoint,Hybrid,0.8942,0.6396,0.7493,"[-0.16, 0.91]",0.8099,0.5343,0.4375,0.519
MACCS fingerprints only (167),Structure-disjoint,DNN,-10.936,-4.5916,-18.2048,"[-71.49, -8.96]",-17.3018,4.6768,4.5916,0.4408
MACCS fingerprints only (167),Random,Nu-SVR,0.6535,0.4391,0.3925,"[-1.29, 0.57]",0.6246,1.0937,0.7294,0.2414
MACCS fingerprints only (167),Structure-disjoint,Nu-SVR,0.8714,0.3772,0.5773,"[-0.18, 0.83]",0.2244,0.6939,0.5372,0.2652
MACCS fingerprints only (167),Structure-disjoint,Hybrid,0.8557,0.2417,0.4732,"[-0.92, 0.78]",0.075,0.7746,0.6665,0.1554
MACCS fingerprints only (167),Random,DNN,-1.6032,-7.3431,-1.3202,"[-17.08, -0.42]",-1.5308,2.1373,1.8841,0.4567
MACCS fingerprints only (167),Random,Hybrid,0.6954,0.4215,0.4167,"[-1.81, 0.63]",0.626,1.0717,0.7381,0.2281
AlphaFold pLDDT/PAE only (16),Random,DNN,-2.1656,-1.8777,-3.3687,"[-26.51, -1.85]",-2.8019,2.9328,2.5896,-0.4088
AlphaFold pLDDT/PAE only (16),Random,Hybrid,0.4673,0.2332,0.3117,"[-0.68, 0.45]",0.4919,1.1641,0.7108,0.1628
AlphaFold pLDDT/PAE only (16),Random,Nu-SVR,0.4497,0.3885,0.2818,"[-0.55, 0.41]",0.4532,1.1891,0.7147,0.2299
AlphaFold pLDDT/PAE only (16),Structure-disjoint,DNN,-0.8361,-3.5147,-1.004,"[-6.12, -0.37]",-1.7419,1.5108,1.3233,0.3232
AlphaFold pLDDT/PAE only (16),Structure-disjoint,Hybrid,0.4281,0.3226,0.2979,"[-1.84, 0.58]",0.7293,0.8942,0.7255,0.2597
AlphaFold pLDDT/PAE only (16),Structure-disjoint,Nu-SVR,0.4526,0.3892,0.5046,"[-0.42, 0.66]",0.716,0.7511,0.5199,0.3925
PaDEL 2D/3D descriptors (1444),Random,Hybrid,0.7217,-4.5627,0.5017,"[-0.72, 0.62]",0.6885,0.9905,0.6818,0.4618
