dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
md_core89,pca,nusvr,0,group,0,89,33,70,24,0.6970379906941706,0.7861277073295965,0.6185280056824065,0.4708524497348123,60.624300799987395,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.1}"
md_core89,pca,nusvr,1,group,0,93,29,70,24,0.6841726284301993,0.7544600662319842,0.6563733879967137,0.4553712616819899,20.883645499998238,"{""C"": 1.0, ""kernel"": ""rbf"", ""n_components"": 21, ""nu"": 0.9}"
md_core89,pca,nusvr,2,group,0,95,27,70,24,0.7379667569483767,0.6457790489094595,0.9731034959307765,0.7631285535854547,22.202654199994868,"{""C"": 0.1, ""kernel"": ""linear"", ""n_components"": 17, ""nu"": 0.5}"
md_core89,pca,nusvr,3,group,0,96,26,70,24,0.569643852313906,0.7717942440739152,0.6223919625269576,0.4720569062885139,24.37233090000518,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 22, ""nu"": 0.1}"
md_core89,pca,nusvr,4,group,0,97,25,70,24,0.6204507768903771,0.7263946604466114,0.8811078824361342,0.696485749401427,22.412595499990857,"{""C"": 1.0, ""kernel"": ""linear"", ""n_components"": 17, ""nu"": 0.3}"
md_core89,pca,nusvr,5,group,0,90,32,70,24,0.7361213468983033,0.675071669803905,0.6634859927376648,0.5144255384014682,24.995614099985687,"{""C"": 0.1, ""kernel"": ""linear"", ""n_components"": 17, ""nu"": 0.9}"
md_core89,pca,nusvr,6,group,0,92,30,70,24,0.589801417404296,0.6822064706707425,0.6669486467864922,0.4885950841242488,28.212739599999622,"{""C"": 1.0, ""kernel"": ""rbf"", ""n_components"": 17, ""nu"": 0.9}"
md_core89,pca,nusvr,7,group,0,92,30,70,24,0.7809760019711778,0.3944852907096943,0.9438989873183568,0.7376036369126875,28.166660699993372,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.1}"
md_core89,pca,nusvr,8,group,0,93,29,70,24,0.7799866653860847,0.6515812576190058,0.8025609593048708,0.5984305103718542,20.4628706999938,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.1}"
md_core89,pca,nusvr,9,group,0,89,33,70,24,0.7100612233669554,0.7079671291854618,0.6415835823569976,0.5215694880714091,25.4977571000054,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.1}"
md_core89,pca,svr,0,group,0,89,33,70,24,0.6615534388557582,0.749888430763961,0.6688812105160785,0.46733993083319797,0.4645209000009345,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 15}"
md_core89,pca,svr,1,group,0,93,29,70,24,0.6830019662015289,0.7581954370457329,0.651361587474718,0.4484552006308514,0.5585832999931881,"{""C"": 1.0, ""epsilon"": 0.05, ""n_components"": 21}"
md_core89,pca,svr,2,group,0,95,27,70,24,0.7133076778176421,0.7722105768749494,0.7803486578612964,0.6312218657126516,0.5541002999962075,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 20}"
md_core89,pca,svr,3,group,0,96,26,70,24,0.5009523432790971,0.730320683018095,0.6765883231562744,0.526289840870403,0.5461255999980494,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 22}"
md_core89,pca,svr,4,group,0,97,25,70,24,0.6129686372264447,0.8034865045615442,0.7467289562440925,0.5346576842693846,0.5507284000050277,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 15}"
md_core89,pca,svr,5,group,0,90,32,70,24,0.7347445861236557,0.6816898956137243,0.6566942018440356,0.5194417582808751,0.4649020999931963,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 19}"
md_core89,pca,svr,6,group,0,92,30,70,24,0.5909465844885624,0.6896796748742249,0.6590600415966011,0.48755833598581805,0.48746269999537617,"{""C"": 1.0, ""epsilon"": 0.05, ""n_components"": 17}"
md_core89,pca,svr,7,group,0,92,30,70,24,0.7636522161622421,0.36004671250794507,0.9703698819491333,0.7486987402724107,0.48523750000458676,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 15}"
md_core89,pca,svr,8,group,0,93,29,70,24,0.7649787480327136,0.6254350053235129,0.8321294049573049,0.644227336596222,0.43939130000944715,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 15}"
md_core89,pca,svr,9,group,0,89,33,70,24,0.6956567459521809,0.6571620404249154,0.6951552773513918,0.5558905684311772,0.5046833000087645,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 15}"
md_core89,pca,ridge,0,group,0,89,33,70,24,0.5974799817512678,0.7754344286129995,0.6338021281224762,0.4805403565723507,0.5032781999907456,"{""alpha"": 10.0, ""n_components"": 22}"
md_core89,pca,ridge,1,group,0,93,29,70,24,0.6909414116724916,0.7120008074382369,0.7108623821995285,0.5122582418901568,0.3617448000004515,"{""alpha"": 100.0, ""n_components"": 22}"
md_core89,pca,ridge,2,group,0,95,27,70,24,0.7370576627880373,0.6738877727939796,0.9336958997168479,0.7432905862253928,0.4100143000105163,"{""alpha"": 10.0, ""n_components"": 20}"
md_core89,pca,ridge,3,group,0,96,26,70,24,0.3925641386981029,0.79287871833711,0.5929431290998591,0.45497653412519423,0.35502200000337325,"{""alpha"": 100.0, ""n_components"": 22}"
md_core89,pca,ridge,4,group,0,97,25,70,24,0.5906730190249542,0.7099601773042012,0.9071844923218728,0.6720251358793206,0.3646027999930084,"{""alpha"": 100.0, ""n_components"": 17}"
md_core89,pca,ridge,5,group,0,90,32,70,24,0.714211894364826,0.7234926576859279,0.6120562023215739,0.48517928291108336,0.2810738999978639,"{""alpha"": 10.0, ""n_components"": 17}"
md_core89,pca,ridge,6,group,0,92,30,70,24,0.5357354669139196,0.7437943996327437,0.5988446582755859,0.4641111146146759,0.3144417000003159,"{""alpha"": 100.0, ""n_components"": 20}"
md_core89,pca,ridge,7,group,0,92,30,70,24,0.7526147296678877,0.15836871284467957,1.1128179113833905,0.8639194370602998,0.32674499999848194,"{""alpha"": 10.0, ""n_components"": 17}"
md_core89,pca,ridge,8,group,0,93,29,70,24,0.7162938112979825,0.6099922235987753,0.8491099077939781,0.6607471676581986,0.3397378999943612,"{""alpha"": 100.0, ""n_components"": 22}"
md_core89,pca,ridge,9,group,0,89,33,70,24,0.6464974883138691,0.6690054777988834,0.6830425778055501,0.5248612500992844,0.39411439999821596,"{""alpha"": 100.0, ""n_components"": 22}"
md_core89,pca,enet,0,group,0,89,33,70,24,0.5977086320502593,0.7882609810453338,0.6154355144759992,0.46291314250198007,1.0242871999944327,"{""alpha"": 0.1, ""l1_ratio"": 0.15, ""n_components"": 22}"
md_core89,pca,enet,1,group,0,93,29,70,24,0.6926743412350783,0.7145992460297563,0.7076482802507189,0.5291313130548648,1.0725949000043329,"{""alpha"": 0.1, ""l1_ratio"": 0.15, ""n_components"": 22}"
md_core89,pca,enet,2,group,0,95,27,70,24,0.7363590255897514,0.6448928925289574,0.9743199446246515,0.7882031741514651,0.9869032999995397,"{""alpha"": 0.01, ""l1_ratio"": 0.85, ""n_components"": 17}"
md_core89,pca,enet,3,group,0,96,26,70,24,0.4211752674499145,0.7869549988490324,0.6013625138696088,0.48069780760577563,0.9688616000057664,"{""alpha"": 1.0, ""l1_ratio"": 0.15, ""n_components"": 21}"
md_core89,pca,enet,4,group,0,97,25,70,24,0.5875262199486542,0.7366616446010223,0.864418119284189,0.6557717171049592,1.1135909999866271,"{""alpha"": 0.1, ""l1_ratio"": 0.85, ""n_components"": 17}"
md_core89,pca,enet,5,group,0,90,32,70,24,0.7174010579650195,0.6917583339375668,0.6462248300084908,0.5016904465043348,1.100176800013287,"{""alpha"": 0.1, ""l1_ratio"": 0.5, ""n_components"": 17}"
md_core89,pca,enet,6,group,0,92,30,70,24,0.5197379210740516,0.7607068633516738,0.5787419881113757,0.4541974793919818,1.1012615999934496,"{""alpha"": 0.1, ""l1_ratio"": 0.15, ""n_components"": 20}"
md_core89,pca,enet,7,group,0,92,30,70,24,0.766971388832263,0.27505447402322103,1.0327991178893168,0.7948957580591506,0.9624710999923991,"{""alpha"": 0.1, ""l1_ratio"": 0.5, ""n_components"": 17}"
md_core89,pca,enet,8,group,0,93,29,70,24,0.7239810224538941,0.5602832184539398,0.9015997766433073,0.7081184194303058,1.1412952999962727,"{""alpha"": 0.1, ""l1_ratio"": 0.5, ""n_components"": 22}"
md_core89,pca,enet,9,group,0,89,33,70,24,0.6525316450045555,0.5746428878046881,0.7743088492724652,0.5889582846163705,1.0962969999964116,"{""alpha"": 1.0, ""l1_ratio"": 0.15, ""n_components"": 15}"
md_core89,pca,knn,0,group,0,89,33,70,24,0.6568619085947633,0.7658653180535901,0.6471649389306864,0.4974005621593856,0.5254013999947347,"{""n_components"": 20, ""n_neighbors"": 3, ""weights"": ""distance""}"
md_core89,pca,knn,1,group,0,93,29,70,24,0.7063966089996112,0.6207377518314728,0.8157549261600558,0.5170653996040376,0.6201325000001816,"{""n_components"": 17, ""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,pca,knn,2,group,0,95,27,70,24,0.7065111860379608,0.6997889512441673,0.8958498931305373,0.6105678253472644,0.46586029999889433,"{""n_components"": 17, ""n_neighbors"": 3, ""weights"": ""distance""}"
md_core89,pca,knn,3,group,0,96,26,70,24,0.5194326974222434,0.7656521857802161,0.6307120552921377,0.47017961650984724,0.45842789999733213,"{""n_components"": 22, ""n_neighbors"": 3, ""weights"": ""distance""}"
md_core89,pca,knn,4,group,0,97,25,70,24,0.5660508010768442,0.7584376495641691,0.827906753951738,0.6037537827714017,0.37537729999166913,"{""n_components"": 20, ""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,pca,knn,5,group,0,90,32,70,24,0.7385192235018913,0.5384528911709049,0.7907623560461292,0.5381005696340954,0.4299267000023974,"{""n_components"": 15, ""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,pca,knn,6,group,0,92,30,70,24,0.5855077898265013,0.6046363182509046,0.7439063344784437,0.5559951570777005,0.4568033999967156,"{""n_components"": 17, ""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,pca,knn,7,group,0,92,30,70,24,0.7953594509820393,0.08350418400739601,1.1612571865542876,0.8174252068853202,0.4375519000022905,"{""n_components"": 21, ""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,pca,knn,8,group,0,93,29,70,24,0.7912257229810541,0.4587465820203698,1.0002938556331185,0.6094135120725362,0.44234390000929125,"{""n_components"": 19, ""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,pca,knn,9,group,0,89,33,70,24,0.6564147197260329,0.7120111081055751,0.6371258729586331,0.4836734616748453,0.42187799999373965,"{""n_components"": 17, ""n_neighbors"": 10, ""weights"": ""distance""}"
