dataset,variant,model,held_out,share,n_train,n_test,contaminated_test_rows,r2_cv,r2_test,rmse_test,mae_test,rmse_training_mean,spearman,spearman_p,r2_after_offset,seconds,best
mol2desc,pca,nusvr,ESR1,drop,76,26,12,0.04736889857845019,-5.858847200502507,1.150897680478803,0.8448295669571763,1.1370231789689456,-0.08274918910476824,0.6877732945138458,-4.024263494504924,411.6177635000058,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""n_components"": 22, ""nu"": 0.9}"
mol2desc,pca,nusvr,MAPK1,drop,71,30,14,-0.06455783083615171,-0.963257488096851,0.9173432855133862,0.7534314243534944,1.1855421204296421,-0.014705900240549121,0.9385209685273375,-0.35018608274517526,387.9882753000129,"{""C"": 1.0, ""kernel"": ""rbf"", ""n_components"": 22, ""nu"": 0.9}"
mol2desc,pca,nusvr,TDP1,drop,73,43,4,-0.028714291317895137,-1.7432567757733275,2.4817622044375875,1.9772383814317465,2.4308951284226854,-0.14633041377227424,0.3491028576414631,-0.023218804980766006,346.88416440000583,"{""C"": 0.1, ""kernel"": ""rbf"", ""n_components"": 17, ""nu"": 0.3}"
mol2desc,pca,nusvr,TP53,drop,73,23,17,0.1639491232789472,-7.164731249575899,1.0596931148582218,0.7732649433789542,1.1736019246922405,0.11405980205654627,0.6043165532494219,-6.44750211232143,383.200264900006,"{""C"": 0.1, ""kernel"": ""linear"", ""n_components"": 19, ""nu"": 0.7}"
mol2desc,pca,svr,ESR1,drop,76,26,12,-0.34393626421672285,-4.195888234510226,1.0017077900203595,0.690848736123245,1.1370231789689456,-0.06223286122755298,0.7626422439661006,-2.4772417879422304,27.16059149999637,"{""C"": 1.0, ""epsilon"": 0.05, ""n_components"": 22}"
mol2desc,pca,svr,MAPK1,drop,71,30,14,-0.07015633019928627,-1.1542136170856994,0.9609208982882673,0.8150427705277035,1.1855421204296421,-0.02450983373424853,0.8977053157008908,-0.3307857458610459,26.07106180000119,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 22}"
mol2desc,pca,svr,TDP1,drop,73,43,4,-0.08794863090462415,-1.7270656928099255,2.474427513008799,1.970979971049755,2.4308951284226854,-0.0957414678344911,0.541382073418382,-0.01642101156101039,24.868443300001672,"{""C"": 0.1, ""epsilon"": 0.05, ""n_components"": 22}"
mol2desc,pca,svr,TP53,drop,73,23,17,-0.01109326505451902,-4.872754583085255,0.8987317650594858,0.7198955872360016,1.1736019246922405,-0.06198902285681862,0.778725550391662,-1.3460337433658731,26.512812600005418,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 15}"
mol2desc,pca,ridge,ESR1,drop,76,26,12,-0.3070399154390866,-9.333998198280023,1.4126850253096488,1.0302717523573561,1.1370231789689456,0.015729184705865037,0.939209538658829,-4.540490720077172,26.774408399985987,"{""alpha"": 1000.0, ""n_components"": 15}"
mol2desc,pca,ridge,MAPK1,drop,71,30,14,-0.21260809491359828,-1.5998951384263318,1.0556529633679728,0.937141624711906,1.1855421204296421,0.003342250054670255,0.9860150735123288,-0.4562662090246794,26.029566099998192,"{""alpha"": 1000.0, ""n_components"": 15}"
mol2desc,pca,ridge,TDP1,drop,73,43,4,-0.15634717305398477,-2.0008481741588016,2.5956668315025007,2.051408840178387,2.4308951284226854,-0.34853518574448805,0.021992579708186643,-0.17719972634034153,31.186837899993407,"{""alpha"": 0.01, ""n_components"": 21}"
mol2desc,pca,ridge,TP53,drop,73,23,17,0.08113435757204224,-6.475604988011914,1.0139868857239172,0.8053852452284521,1.1736019246922405,0.07984186143958238,0.7172521673408345,-2.6077861076991513,35.531372600002214,"{""alpha"": 1000.0, ""n_components"": 20}"
mol2desc,pca,enet,ESR1,drop,76,26,12,-0.1920843354748896,-8.534784851231475,1.3569586061111918,1.0075621821589262,1.1370231789689456,-0.03214224700763726,0.8761328501109751,-3.4297815280778554,70.09825760000967,"{""alpha"": 10.0, ""l1_ratio"": 0.5, ""n_components"": 17}"
mol2desc,pca,enet,MAPK1,drop,71,30,14,-0.023197297422365936,-1.512100933662615,1.037676060794109,0.9391673561165284,1.1855421204296421,-0.002005350032802153,0.9916087841580938,-0.27518859297838705,65.02487120000296,"{""alpha"": 10.0, ""l1_ratio"": 0.5, ""n_components"": 17}"
mol2desc,pca,enet,TDP1,drop,73,43,4,-0.0636714203407347,-1.631955137662278,2.430894870180093,1.9285357025705112,2.4308951284226854,,,0.0,64.50633560000279,"{""alpha"": 10.0, ""l1_ratio"": 0.85, ""n_components"": 20}"
mol2desc,pca,enet,TP53,drop,73,23,17,0.12119045733003239,-7.324715041806769,1.0700248253667115,0.9171746576585005,1.1736019246922405,-0.06050128630825498,0.7839123798231045,-1.2084575402651008,66.3011356999923,"{""alpha"": 10.0, ""l1_ratio"": 0.5, ""n_components"": 20}"
mol2desc,pca,knn,ESR1,drop,76,26,12,-0.4415274969065862,-4.994174403754416,1.0759097378897835,0.7244630762634707,1.1370231789689456,0.16002735744227906,0.4348587930165599,-2.392348755173702,27.1431251999893,"{""n_components"": 19, ""n_neighbors"": 10, ""weights"": ""distance""}"
mol2desc,pca,knn,MAPK1,drop,71,30,14,-0.12538138315653719,-1.2207836739952058,0.9756552441987407,0.8981194232066666,1.1855421204296421,0.0887402805547731,0.640986939902147,-0.10801760416260042,24.550324900003034,"{""n_components"": 22, ""n_neighbors"": 10, ""weights"": ""uniform""}"
mol2desc,pca,knn,TDP1,drop,73,43,4,-0.09980545212607943,-1.6343148787988477,2.431984363949979,1.9219300598116278,2.4308951284226854,-0.1116440780717967,0.4759946737568686,-0.041150062151976696,25.48173039998801,"{""n_components"": 19, ""n_neighbors"": 10, ""weights"": ""uniform""}"
mol2desc,pca,knn,TP53,drop,73,23,17,0.10230621885235174,-4.717016256658349,0.8867350581200513,0.6918803592055625,1.1736019246922405,-0.20332399497036507,0.3521121750058861,-1.4769695598357084,22.968676100004814,"{""n_components"": 22, ""n_neighbors"": 10, ""weights"": ""distance""}"
mol2desc,pca,pls,ESR1,drop,76,26,12,-0.308834594327266,-9.352751816406666,1.4139662790104994,1.0303557025667718,1.1370231789689456,0.015729184705865037,0.939209538658829,-4.572528810416918,13.786769400001504,"{""n_components"": 15}"
mol2desc,pca,pls,MAPK1,drop,71,30,14,-0.21738639105939367,-1.6014795435241451,1.0559745777221554,0.936247295024594,1.1855421204296421,0.003342250054670255,0.9860150735123288,-0.4631654255769728,14.017948100008653,"{""n_components"": 15}"
mol2desc,pca,pls,TDP1,drop,73,43,4,-0.15634675790236402,-2.0008486863674437,2.5956670530270243,2.051409056850381,2.4308951284226854,-0.34853518574448805,0.021992579708186643,-0.17719978645381462,13.10951200001,"{""n_components"": 21}"
mol2desc,pca,pls,TP53,drop,73,23,17,0.07891343834347062,-8.151280380015113,1.1218895335621348,0.8456006421776104,1.1736019246922405,-0.08529689545098242,0.6987830957193528,-3.041109931268525,13.508348100003786,"{""n_components"": 17}"
mol2desc,pca,rf,ESR1,drop,76,26,12,-0.5661086693907901,-5.581121334978173,1.127356049889454,0.8794340596514447,1.1370231789689456,-0.05812959565210992,0.7778937579527411,-1.8539139497060462,37.005952399995294,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 22}"
mol2desc,pca,rf,MAPK1,drop,71,30,14,-0.15174747240440958,-1.5084960871787003,1.0369312647214777,0.8054086130899861,1.1855421204296421,0.0026740975127301416,0.9888106192105003,-0.7528011963927961,36.7486074000044,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 15}"
mol2desc,pca,rf,TDP1,drop,73,43,4,-0.05329856966725592,-1.6562713509005635,2.4420983775861007,1.93614622035918,2.4308951284226854,-0.13802476593174268,0.37742335062909543,-0.05183685731695986,33.38648210000247,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 22}"
mol2desc,pca,rf,TP53,drop,73,23,17,0.07488881490399654,-8.927358305274959,1.1684927283724134,0.9050074593562031,1.1736019246922405,-0.15670824978203746,0.4751864984831419,-3.1245151725538776,35.98569649999263,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 22}"
