dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
md_core89,pca,nusvr,0,group,0,89,33,70,24,0.6970379906941706,0.7861277073295965,0.6185280056824065,0.4708524497348123,10.233630400005495,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.1}"
md_core89,pca,nusvr,1,group,0,93,29,70,24,0.6841726284301993,0.7544600662319842,0.6563733879967137,0.4553712616819899,8.896780399998534,"{""C"": 1.0, ""kernel"": ""rbf"", ""n_components"": 21, ""nu"": 0.9}"
md_core89,pca,nusvr,2,group,0,95,27,70,24,0.7379667569483767,0.6457790489094595,0.9731034959307765,0.7631285535854547,9.093769600003725,"{""C"": 0.1, ""kernel"": ""linear"", ""n_components"": 17, ""nu"": 0.5}"
md_core89,pca,nusvr,3,group,0,96,26,70,24,0.569643852313906,0.7717942440739152,0.6223919625269576,0.4720569062885139,9.42979799999739,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 22, ""nu"": 0.1}"
md_core89,pca,nusvr,4,group,0,97,25,70,24,0.6204507768903771,0.7263946604466114,0.8811078824361342,0.696485749401427,9.772472700002254,"{""C"": 1.0, ""kernel"": ""linear"", ""n_components"": 17, ""nu"": 0.3}"
md_core89,pca,nusvr,5,group,0,90,32,70,24,0.7361213468983033,0.675071669803905,0.6634859927376648,0.5144255384014682,9.062836600001901,"{""C"": 0.1, ""kernel"": ""linear"", ""n_components"": 17, ""nu"": 0.9}"
md_core89,pca,nusvr,6,group,0,92,30,70,24,0.589801417404296,0.6822064706707425,0.6669486467864922,0.4885950841242488,9.743379899999127,"{""C"": 1.0, ""kernel"": ""rbf"", ""n_components"": 17, ""nu"": 0.9}"
md_core89,pca,nusvr,7,group,0,92,30,70,24,0.7809760019711778,0.3944852907096943,0.9438989873183568,0.7376036369126875,9.47393560000637,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.1}"
md_core89,pca,nusvr,8,group,0,93,29,70,24,0.7799866653860847,0.6515812576190058,0.8025609593048708,0.5984305103718542,9.861177800004953,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.1}"
md_core89,pca,nusvr,9,group,0,89,33,70,24,0.7100612233669554,0.7079671291854618,0.6415835823569976,0.5215694880714091,9.405037199991057,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.1}"
md_core89,pca,svr,0,group,0,89,33,70,24,0.6615534388557582,0.749888430763961,0.6688812105160785,0.46733993083319797,0.1812913000030676,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 15}"
md_core89,pca,svr,1,group,0,93,29,70,24,0.6830019662015289,0.7581954370457329,0.651361587474718,0.4484552006308514,0.1826341000123648,"{""C"": 1.0, ""epsilon"": 0.05, ""n_components"": 21}"
md_core89,pca,svr,2,group,0,95,27,70,24,0.7133076778176421,0.7722105768749494,0.7803486578612964,0.6312218657126516,0.17580219999945257,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 20}"
md_core89,pca,svr,3,group,0,96,26,70,24,0.5009523432790971,0.730320683018095,0.6765883231562744,0.526289840870403,0.1676459000009345,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 22}"
md_core89,pca,svr,4,group,0,97,25,70,24,0.6129686372264447,0.8034865045615442,0.7467289562440925,0.5346576842693846,0.17432009999174625,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 15}"
md_core89,pca,svr,5,group,0,90,32,70,24,0.7347445861236557,0.6816898956137243,0.6566942018440356,0.5194417582808751,0.20316760000423528,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 19}"
md_core89,pca,svr,6,group,0,92,30,70,24,0.5909465844885624,0.6896796748742249,0.6590600415966011,0.48755833598581805,0.17159559999709018,"{""C"": 1.0, ""epsilon"": 0.05, ""n_components"": 17}"
md_core89,pca,svr,7,group,0,92,30,70,24,0.7636522161622421,0.36004671250794507,0.9703698819491333,0.7486987402724107,0.1698599999945145,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 15}"
md_core89,pca,svr,8,group,0,93,29,70,24,0.7649787480327136,0.6254350053235129,0.8321294049573049,0.644227336596222,0.1787563000107184,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 15}"
md_core89,pca,svr,9,group,0,89,33,70,24,0.6956567459521809,0.6571620404249154,0.6951552773513918,0.5558905684311772,0.17043729999568313,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 15}"
md_core89,pca,ridge,0,group,0,89,33,70,24,0.5974799817512678,0.7754344286129995,0.6338021281224762,0.4805403565723507,0.1874021000112407,"{""alpha"": 10.0, ""n_components"": 22}"
md_core89,pca,ridge,1,group,0,93,29,70,24,0.6909414116724916,0.7120008074382369,0.7108623821995285,0.5122582418901568,0.1630258000077447,"{""alpha"": 100.0, ""n_components"": 22}"
md_core89,pca,ridge,2,group,0,95,27,70,24,0.7370576627880373,0.6738877727939796,0.9336958997168479,0.7432905862253928,0.21298080000269692,"{""alpha"": 10.0, ""n_components"": 20}"
md_core89,pca,ridge,3,group,0,96,26,70,24,0.3925641386981029,0.79287871833711,0.5929431290998591,0.45497653412519423,0.18274770000425633,"{""alpha"": 100.0, ""n_components"": 22}"
md_core89,pca,ridge,4,group,0,97,25,70,24,0.5906730190249542,0.7099601773042012,0.9071844923218728,0.6720251358793206,0.1701145999977598,"{""alpha"": 100.0, ""n_components"": 17}"
md_core89,pca,ridge,5,group,0,90,32,70,24,0.714211894364826,0.7234926576859279,0.6120562023215739,0.48517928291108336,0.16842669999459758,"{""alpha"": 10.0, ""n_components"": 17}"
md_core89,pca,ridge,6,group,0,92,30,70,24,0.5357354669139196,0.7437943996327437,0.5988446582755859,0.4641111146146759,0.20820320000348147,"{""alpha"": 100.0, ""n_components"": 20}"
md_core89,pca,ridge,7,group,0,92,30,70,24,0.7526147296678877,0.15836871284467957,1.1128179113833905,0.8639194370602998,0.1683199999970384,"{""alpha"": 10.0, ""n_components"": 17}"
md_core89,pca,ridge,8,group,0,93,29,70,24,0.7162938112979825,0.6099922235987753,0.8491099077939781,0.6607471676581986,0.1731397000112338,"{""alpha"": 100.0, ""n_components"": 22}"
