dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
mol2desc,pca,nusvr,0,group,0,89,33,70,24,0.08048713568709447,0.13930354022796243,1.2408152263741903,0.8956355505169709,477.9325592999958,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""n_components"": 21, ""nu"": 0.5}"
mol2desc,pca,nusvr,1,group,0,93,29,70,24,0.1841949602291944,0.2837331364005796,1.1210560519399282,0.7669283435183881,422.0436741000012,"{""C"": 0.1, ""kernel"": ""linear"", ""n_components"": 15, ""nu"": 0.5}"
mol2desc,pca,nusvr,2,group,0,95,27,70,24,0.1635138805462598,0.1129595520899469,1.539903911608022,1.1361519471985155,412.3093932999909,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""n_components"": 17, ""nu"": 0.5}"
mol2desc,pca,nusvr,3,group,0,96,26,70,24,-0.13439153087465508,0.0004045784603323721,1.3026052002274224,0.8519333741949862,432.4463032000058,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""n_components"": 22, ""nu"": 0.9}"
mol2desc,pca,nusvr,4,group,0,97,25,70,24,-0.05303549833509873,0.11855156184030657,1.5814856604447511,0.9916571724776364,428.2525236000074,"{""C"": 1.0, ""kernel"": ""linear"", ""n_components"": 17, ""nu"": 0.7}"
mol2desc,pca,nusvr,5,group,0,90,32,70,24,0.02637500826830681,0.274162458526796,0.9916483251201297,0.6457372201319163,401.0715740000014,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""n_components"": 20, ""nu"": 0.7}"
mol2desc,pca,nusvr,6,group,0,92,30,70,24,0.08577020735288994,0.25915183962276434,1.0183204702543451,0.6717852586705465,378.45915660000173,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""n_components"": 17, ""nu"": 0.5}"
mol2desc,pca,nusvr,7,group,0,92,30,70,24,0.03733547425315784,-0.13451375056390047,1.292016480378072,0.9371019877070926,385.7603453999909,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""n_components"": 19, ""nu"": 0.5}"
mol2desc,pca,nusvr,8,group,0,93,29,70,24,0.1911721034059209,-0.015500777916111597,1.3701477611278585,0.8698751991085029,327.3565221000026,"{""C"": 0.1, ""kernel"": ""linear"", ""n_components"": 19, ""nu"": 0.3}"
mol2desc,pca,nusvr,9,group,0,89,33,70,24,0.1001474575157137,0.1580110841906247,1.0894080006798217,0.6898000054852375,312.23679059999995,"{""C"": 0.1, ""kernel"": ""linear"", ""n_components"": 22, ""nu"": 0.7}"
mol2desc,pca,svr,0,group,0,89,33,70,24,-0.08487659486097528,0.12422978140428764,1.2516335391718103,0.8511852155676254,21.86773089999042,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 15}"
mol2desc,pca,svr,1,group,0,93,29,70,24,0.011508861730942788,0.13118353597306875,1.2346785937108036,0.8292095661632298,24.216146500009927,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 17}"
mol2desc,pca,svr,2,group,0,95,27,70,24,-0.07789093545507372,-0.09587495862735618,1.7116005287154987,1.099269593751976,22.74790960000246,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 22}"
mol2desc,pca,svr,3,group,0,96,26,70,24,-0.19162894003922487,-0.2265695659102367,1.4429350098406213,0.9794773564525803,27.854987499988056,"{""C"": 0.1, ""epsilon"": 0.05, ""n_components"": 22}"
mol2desc,pca,svr,4,group,0,97,25,70,24,-0.0995126808378927,0.011029349336241223,1.67516852298472,1.2352982250549145,27.119528499999433,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 22}"
mol2desc,pca,svr,5,group,0,90,32,70,24,-0.02813514035237492,-0.00043513582550613883,1.1642129807314663,0.743681571345153,26.866237700000056,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 22}"
mol2desc,pca,svr,6,group,0,92,30,70,24,-0.13764425106036046,0.0006061210555929897,1.182737081675224,0.7812864238385776,25.539586300001247,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 17}"
