dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
md_core89,pca,nusvr,0,group,0,89,33,70,24,0.6970379906941706,0.7861277073295965,0.6185280056824065,0.4708524497348123,14.756927700000233,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.1}"
md_core89,pca,nusvr,1,group,0,93,29,70,24,0.6841726284301993,0.7544600662319842,0.6563733879967137,0.4553712616819899,15.365797799997381,"{""C"": 1.0, ""kernel"": ""rbf"", ""n_components"": 21, ""nu"": 0.9}"
md_core89,pca,nusvr,2,group,0,95,27,70,24,0.7379667569483767,0.6457790489094595,0.9731034959307765,0.7631285535854547,15.469644299999345,"{""C"": 0.1, ""kernel"": ""linear"", ""n_components"": 17, ""nu"": 0.5}"
md_core89,pca,nusvr,3,group,0,96,26,70,24,0.569643852313906,0.7717942440739152,0.6223919625269576,0.4720569062885139,14.1886652999965,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 22, ""nu"": 0.1}"
md_core89,pca,nusvr,4,group,0,97,25,70,24,0.6204507768903771,0.7263946604466114,0.8811078824361342,0.696485749401427,14.877339999991818,"{""C"": 1.0, ""kernel"": ""linear"", ""n_components"": 17, ""nu"": 0.3}"
md_core89,pca,nusvr,5,group,0,90,32,70,24,0.7361213468983033,0.675071669803905,0.6634859927376648,0.5144255384014682,16.114954499993473,"{""C"": 0.1, ""kernel"": ""linear"", ""n_components"": 17, ""nu"": 0.9}"
md_core89,pca,nusvr,6,group,0,92,30,70,24,0.589801417404296,0.6822064706707425,0.6669486467864922,0.4885950841242488,19.68812920000346,"{""C"": 1.0, ""kernel"": ""rbf"", ""n_components"": 17, ""nu"": 0.9}"
md_core89,pca,nusvr,7,group,0,92,30,70,24,0.7809760019711778,0.3944852907096943,0.9438989873183568,0.7376036369126875,20.18818120000651,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.1}"
md_core89,pca,nusvr,8,group,0,93,29,70,24,0.7799866653860847,0.6515812576190058,0.8025609593048708,0.5984305103718542,16.924780700006522,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.1}"
md_core89,pca,nusvr,9,group,0,89,33,70,24,0.7100612233669554,0.7079671291854618,0.6415835823569976,0.5215694880714091,14.43781200000376,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.1}"
md_core89,pca,svr,0,group,0,89,33,70,24,0.6615534388557582,0.749888430763961,0.6688812105160785,0.46733993083319797,0.2322717999923043,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 15}"
md_core89,pca,svr,1,group,0,93,29,70,24,0.6830019662015289,0.7581954370457329,0.651361587474718,0.4484552006308514,0.2510072000004584,"{""C"": 1.0, ""epsilon"": 0.05, ""n_components"": 21}"
md_core89,pca,svr,2,group,0,95,27,70,24,0.7133076778176421,0.7722105768749494,0.7803486578612964,0.6312218657126516,0.24966410000342876,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 20}"
md_core89,pca,svr,3,group,0,96,26,70,24,0.5009523432790971,0.730320683018095,0.6765883231562744,0.526289840870403,0.24052540000411682,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 22}"
md_core89,pca,svr,4,group,0,97,25,70,24,0.6129686372264447,0.8034865045615442,0.7467289562440925,0.5346576842693846,0.24974590000056196,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 15}"
md_core89,pca,svr,5,group,0,90,32,70,24,0.7347445861236557,0.6816898956137243,0.6566942018440356,0.5194417582808751,0.23014980000152718,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 19}"
md_core89,pca,svr,6,group,0,92,30,70,24,0.5909465844885624,0.6896796748742249,0.6590600415966011,0.48755833598581805,0.23008940000727307,"{""C"": 1.0, ""epsilon"": 0.05, ""n_components"": 17}"
