Split,A,B,n,median_abs_err_A,median_abs_err_B,median_diff,effect_size_rbc,W,p_raw,p_holm,significant
Random,MD+AF+MACCS (272),"MD+AF+MACCS, no outliers (272)",12,0.2938,0.6603,-0.008,0.308,27.0,0.3804,1,no
Random,MD+AF+MACCS (272),MD core (89),38,0.4645,0.4588,0.0552,-0.082,340.0,0.667,1,no
Random,MD+AF+MACCS (272),MACCS only (167),38,0.4645,0.3802,-0.0485,0.225,287.0,0.2316,1,no
Random,MD+AF+MACCS (272),AlphaFold only (16),38,0.4645,0.3509,0.0482,-0.115,328.0,0.5466,1,no
Random,MD+AF+MACCS (272),PaDEL (1444),38,0.4645,0.3707,0.02,0.144,317.0,0.4465,1,no
Random,MD+AF+MACCS (272),MD+PaDEL (1549),38,0.4645,0.3201,0.0526,-0.177,305.0,0.3499,1,no
Random,MD+AF+MACCS (272),Pose 3D (112194),38,0.4645,0.6753,-0.3419,0.444,206.0,0.01616,0.6464,no
Random,MD+AF+MACCS (272),DFT quantum,38,0.4645,0.614,-0.0956,0.225,287.0,0.2316,1,no
Random,MD+AF+MACCS (272),DFT + MD,38,0.4645,0.4557,-0.0035,0.155,313.0,0.4128,1,no
Random,"MD+AF+MACCS, no outliers (272)",MD core (89),12,0.6603,0.5571,0.0827,0.026,38.0,0.9697,1,no
Random,"MD+AF+MACCS, no outliers (272)",MACCS only (167),12,0.6603,0.3625,0.155,-0.256,29.0,0.4697,1,no
Random,"MD+AF+MACCS, no outliers (272)",AlphaFold only (16),12,0.6603,0.475,-0.138,0.385,24.0,0.2661,1,no
Random,"MD+AF+MACCS, no outliers (272)",PaDEL (1444),12,0.6603,0.5085,-0.016,0.103,35.0,0.791,1,no
Random,"MD+AF+MACCS, no outliers (272)",MD+PaDEL (1549),12,0.6603,0.4648,0.0546,-0.179,32.0,0.6221,1,no
Random,"MD+AF+MACCS, no outliers (272)",Pose 3D (112194),12,0.6603,0.6387,-0.184,0.385,24.0,0.2661,1,no
Random,"MD+AF+MACCS, no outliers (272)",DFT quantum,12,0.6603,0.7048,-0.2427,0.59,16.0,0.07715,1,no
Random,"MD+AF+MACCS, no outliers (272)",DFT + MD,12,0.6603,0.4696,-0.0899,0.0,39.0,1,1,no
Random,MD core (89),MACCS only (167),38,0.4588,0.3802,-0.0598,0.179,304.0,0.3425,1,no
Random,MD core (89),AlphaFold only (16),38,0.4588,0.3509,-0.0115,0.066,346.0,0.7308,1,no
Random,MD core (89),PaDEL (1444),38,0.4588,0.3707,-0.0193,0.182,303.0,0.3352,1,no
Random,MD core (89),MD+PaDEL (1549),38,0.4588,0.3201,-0.0098,-0.047,353.0,0.8075,1,no
Random,MD core (89),Pose 3D (112194),38,0.4588,0.6753,-0.332,0.614,143.0,0.0006426,0.02827,yes
Random,MD core (89),DFT quantum,38,0.4588,0.614,-0.1417,0.428,212.0,0.02071,0.8078,no
Random,MD core (89),DFT + MD,38,0.4588,0.4557,-0.03,0.093,336.0,0.6257,1,no
Random,MACCS only (167),AlphaFold only (16),38,0.3802,0.3509,0.0077,-0.034,358.0,0.8634,1,no
Random,MACCS only (167),PaDEL (1444),38,0.3802,0.3707,0.0038,-0.128,323.0,0.4909,1,no
Random,MACCS only (167),MD+PaDEL (1549),38,0.3802,0.3201,0.0754,-0.317,253.0,0.0899,1,no
Random,MACCS only (167),Pose 3D (112194),38,0.3802,0.6753,-0.2141,0.425,213.0,0.02157,0.8196,no
Random,MACCS only (167),DFT quantum,38,0.3802,0.614,-0.0717,0.198,297.0,0.2934,1,no
Random,MACCS only (167),DFT + MD,38,0.3802,0.4557,-0.016,-0.047,353.0,0.8075,1,no
Random,AlphaFold only (16),PaDEL (1444),38,0.3509,0.3707,-0.0707,0.08,341.0,0.6775,1,no
Random,AlphaFold only (16),MD+PaDEL (1549),38,0.3509,0.3201,0.0243,-0.155,313.0,0.4128,1,no
Random,AlphaFold only (16),Pose 3D (112194),38,0.3509,0.6753,-0.3437,0.471,196.0,0.01047,0.4395,no
Random,AlphaFold only (16),DFT quantum,38,0.3509,0.614,-0.1652,0.382,229.0,0.03989,1,no
Random,AlphaFold only (16),DFT + MD,38,0.3509,0.4557,-0.0423,0.028,360.0,0.886,1,no
Random,PaDEL (1444),MD+PaDEL (1549),38,0.3707,0.3201,0.1151,-0.371,233.0,0.04609,1,no
Random,PaDEL (1444),Pose 3D (112194),38,0.3707,0.6753,-0.19,0.563,162.0,0.001936,0.08325,no
Random,PaDEL (1444),DFT quantum,38,0.3707,0.614,-0.0483,0.247,279.0,0.1892,1,no
Random,PaDEL (1444),DFT + MD,38,0.3707,0.4557,0.0186,-0.08,341.0,0.6775,1,no
Random,MD+PaDEL (1549),Pose 3D (112194),38,0.3201,0.6753,-0.3074,0.652,129.0,0.0002619,0.01178,yes
Random,MD+PaDEL (1549),DFT quantum,38,0.3201,0.614,-0.1099,0.447,205.0,0.01549,0.6351,no
Random,MD+PaDEL (1549),DFT + MD,38,0.3201,0.4557,-0.0742,0.19,300.0,0.3138,1,no
Random,Pose 3D (112194),DFT quantum,38,0.6753,0.614,0.0682,-0.163,310.0,0.3885,1,no
Random,Pose 3D (112194),DFT + MD,38,0.6753,0.4557,0.2506,-0.401,222.0,0.03071,1,no
Random,DFT quantum,DFT + MD,38,0.614,0.4557,0.0965,-0.25,278.0,0.1843,1,no
Structure-disjoint,MD+AF+MACCS (272),"MD+AF+MACCS, no outliers (272)",15,0.4368,0.6539,-0.1024,0.517,29.0,0.08325,1,no
Structure-disjoint,MD+AF+MACCS (272),MD core (89),38,0.3926,0.3564,0.0408,-0.196,298.0,0.3001,1,no
Structure-disjoint,MD+AF+MACCS (272),MACCS only (167),38,0.3926,0.5812,-0.3094,0.457,201.0,0.01305,0.4045,no
